datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
16-01-2020 19:00,0,26.57576904,0.019314747,0.007226944,21.10433289,25.67733154,0.01801775,0.015354157,9.955149444,24.09139404,0.017201405,0.08920288,5.120332511,0,0,0
16-01-2020 20:00,0,26.30703125,0.01945288,0.0117836,21.41992619,25.26796875,0.017949888,0.017555237,10.11118564,23.57265625,0.01717169,0.09460449,5.2113944,0,0,0
16-01-2020 21:00,0,26.21331177,0.019370222,0.015613556,22.20181737,25.02581177,0.017951155,0.017936707,9.92667364,23.36956177,0.017188216,0.09240723,5.004218043,0,0,0
16-01-2020 22:00,0,26.12633667,0.01933365,0.015159607,22.53437413,24.92321167,0.018021394,0.011054993,10.03036986,23.28258667,0.017220307,0.09411621,5.005731672,0,0,0
16-01-2020 23:00,0,26.04009399,0.01937309,0.015953064,22.52258095,24.84478149,0.018114239,0.005102158,9.963091139,23.23540649,0.017275006,0.091674805,5.140999965,0,0,0
17-01-2020 00:00,0,25.96584473,0.019389246,0.018287659,22.48033247,24.54396973,0.018168543,0.002524376,8.802828048,23.23928223,0.017352197,0.08508301,5.335052737,0,0,0
17-01-2020 01:00,0,25.91542969,0.019427687,0.022125244,22.11680889,24.32167969,0.018176466,0.002151489,8.623568713,23.20449219,0.017390639,0.081970215,5.458728157,0,0,0
17-01-2020 02:00,0,25.85448608,0.019527843,0.023040771,21.12734902,24.19823608,0.018116405,0.003456116,8.745124077,23.15917358,0.017376354,0.08215332,5.47207116,0,0,0
17-01-2020 03:00,0,25.76314697,0.019636355,0.025177002,19.84254317,24.09127197,0.018041812,0.005378723,8.808807275,23.12252197,0.017347537,0.08770752,5.298773804,0,0,0
17-01-2020 04:00,0,25.7081543,0.019652344,0.026191711,19.26142119,23.9425293,0.01795099,0.007202148,8.071947349,23.1144043,0.01731012,0.10144043,4.977218235,0,0,0
17-01-2020 05:00,0,25.69820557,0.019620582,0.023521423,19.15772741,23.83883057,0.017911598,0.009082794,7.39393526,23.11226807,0.0172631,0.10797119,4.720475292,0,0,0
17-01-2020 06:00,0,25.70855103,0.019543352,0.019203186,19.09304963,23.89605103,0.01793355,0.017349243,7.353984593,23.12261353,0.017224016,0.10684204,4.51876398,0,0,0
17-01-2020 07:00,0,26.37044678,0.01949743,0.012504578,22.63020675,25.44075928,0.01848272,0.020622253,10.37979455,23.47982178,0.017460382,0.09539795,4.872975525,0,0,0
17-01-2020 08:00,0,27.43035278,0.019192677,0.011772156,27.40623412,27.22722778,0.019055348,0.015476227,13.53380655,24.36004028,0.017872792,0.089660645,5.229478893,0,0,0
17-01-2020 09:00,0,28.5329834,0.01926993,0.010665894,28.37422845,28.7204834,0.019239413,0.011989594,15.96480267,25.6032959,0.018033968,0.08532715,5.348716981,0,0,0
17-01-2020 10:00,0,29.50545654,0.019392658,0.011642456,29.17518715,29.83358154,0.019293476,0.008213043,16.09864611,27.09920654,0.017836262,0.08538818,4.933858111,0,0,0
17-01-2020 11:00,0,30.20128784,0.019460557,0.013137817,29.94591132,30.71691284,0.019391892,0.005025864,15.57355926,28.05285034,0.018072007,0.08248901,4.062978168,0,0,0
17-01-2020 12:00,0,30.66768799,0.019391168,0.01474762,30.44334434,31.30831299,0.019559015,0.004348755,14.9821023,28.55831299,0.018117059,0.07470703,3.596358186,0,0,0
17-01-2020 13:00,0,30.77666626,0.01923844,0.013076782,30.50904019,31.62041626,0.01975724,0.007146835,14.42458324,28.69854126,0.018086402,0.07046509,3.572282639,0,0,0
17-01-2020 14:00,0,30.54116211,0.019048149,0.007446289,30.17632945,31.58803711,0.019872123,0.011009216,13.85664718,28.53334961,0.018056327,0.081451416,3.758203742,0,0,0
17-01-2020 15:00,0,30.03179321,0.018850038,0.002199173,29.65442504,31.26616821,0.019925782,0.012294769,13.22242266,28.07085571,0.01807184,0.092315674,4.02686262,0,0,0
17-01-2020 16:00,0,29.19301758,0.018751098,0.001096726,29.3700859,30.53676758,0.020002319,0.01612854,12.32485969,27.33364258,0.01820941,0.09661865,4.250741373,0,0,0
17-01-2020 17:00,0,28.0519043,0.018744003,0.005405426,28.49804572,29.1690918,0.02004863,0.015617371,10.44507985,26.1690918,0.01840068,0.11669922,4.344511918,0,0,0
17-01-2020 18:00,0,26.94512329,0.018912725,0.0115242,26.58666715,27.38262329,0.019568853,0.013587952,9.58207247,24.93731079,0.018302374,0.12200928,4.830969905,0,0,0
17-01-2020 19:00,0,26.43047485,0.019035598,0.015216827,26.20592813,26.57109985,0.019104263,0.009857178,11.36822233,24.36016235,0.017944595,0.1126709,5.958075843,0,0,0
17-01-2020 20:00,0,26.21376953,0.019035928,0.01727295,26.34608437,26.04970703,0.0187689,0.008735657,12.51202739,24.07314453,0.017845742,0.10235596,6.173239543,0,0,0
17-01-2020 21:00,0,26.13146362,0.018927937,0.01689148,27.37157165,25.71740112,0.018462544,0.00645256,13.18149452,23.92833862,0.017745381,0.10031128,6.198422256,0,0,0
17-01-2020 22:00,0,26.0175415,0.018866159,0.014217377,27.58734839,25.4237915,0.018271066,0.006113052,13.32434769,23.8144165,0.017675973,0.09414673,6.025084084,0,0,0
17-01-2020 23:00,0,25.87258301,0.018865654,0.013866425,26.8976239,25.20070801,0.018133232,0.010887146,13.0792869,23.68508301,0.017591545,0.08795166,5.82862423,0,0,0
18-01-2020 00:00,0,25.77819214,0.018780665,0.017433167,26.42360028,25.03600464,0.018002467,0.016998291,12.75531735,23.52037964,0.01746078,0.08657837,5.654929531,0,0,0
18-01-2020 01:00,0,25.73223267,0.018588722,0.025482178,26.70698302,24.90410767,0.017940223,0.01828003,12.48504318,23.36504517,0.017337501,0.09005737,5.378446097,0,0,0
18-01-2020 02:00,0,25.69585571,0.018419756,0.026023865,25.5976816,24.83648071,0.017939104,0.031814575,12.3813884,23.27398071,0.017260088,0.096343994,5.149647251,0,0,0
18-01-2020 03:00,0,25.65194092,0.018396692,0.023147583,24.98609867,24.85506592,0.017954187,0.08395386,12.1853652,23.23006592,0.017221766,0.11138916,5.085604929,0,0,0
18-01-2020 04:00,0,25.62050781,0.018464983,0.019454956,25.07863646,24.91738281,0.017946184,0.09906006,11.86739355,23.22988281,0.017206132,0.121154785,5.093469422,0,0,0
18-01-2020 05:00,0,25.60616455,0.018555896,0.015953064,24.74438035,24.93428955,0.017922657,0.07559204,11.74107592,23.23116455,0.017190235,0.12774658,5.149133606,0,0,0
18-01-2020 06:00,0,25.62319336,0.018647145,0.029563904,24.37288974,24.93569336,0.017907094,0.051513672,11.90017408,23.22475586,0.017174672,0.13317871,5.297128522,0,0,0
18-01-2020 07:00,0,26.11394653,0.018837802,0.058502197,26.12067263,25.67644653,0.018166415,0.031936646,13.65853297,23.54363403,0.017334811,0.1296997,5.568784402,0,0,0
18-01-2020 08:00,0,26.9704834,0.018807271,0.069885254,29.95182105,27.0017334,0.018555501,0.01952362,15.83364516,24.3298584,0.017617086,0.12219238,5.961677523,0,0,0
18-01-2020 09:00,0,27.8482605,0.018845534,0.05895996,31.30078906,28.340448,0.018731093,0.007915497,17.41898494,25.4263855,0.017609572,0.11807251,6.177887986,0,0,0
18-01-2020 10:00,0,28.68898926,0.018929753,0.03387451,31.19095469,29.51711426,0.0189679,0.004032135,18.07122421,26.67336426,0.017495427,0.11526489,6.13150651,0,0,0
18-01-2020 11:00,0,29.50911865,0.019029507,0.010131836,30.71119932,30.47786865,0.019227872,0.002195358,17.7291808,27.64193115,0.017572293,0.11239624,5.651384957,0,0,0
18-01-2020 12:00,0,30.14147339,0.019091649,0.005739212,29.88317316,31.12584839,0.019480748,0.001960754,16.89655459,28.17272339,0.017848058,0.09152222,4.997132303,0,0,0
18-01-2020 13:00,0,30.37832031,0.019093089,0.006544113,28.719557,31.45644531,0.019619517,0.002627373,16.3316247,28.39394531,0.017956309,0.07461548,5.077259673,0,0,0
18-01-2020 14:00,0,30.25249634,0.019008895,0.010353088,27.8798594,31.39312134,0.019657394,0.002978325,16.04634697,28.22124634,0.017917892,0.06918335,5.348212922,0,0,0
18-01-2020 15:00,0,29.77669678,0.018885395,0.015213013,28.06233625,30.93294678,0.01957967,0.003082275,15.53204557,27.74544678,0.017878314,0.0670166,5.525071177,0,0,0
18-01-2020 16:00,0,28.95333252,0.018738952,0.020095825,28.31551771,30.03145752,0.019433226,0.004987717,14.73835372,26.99239502,0.017922606,0.06628418,5.534754801,0,0,0
18-01-2020 17:00,0,27.90163574,0.018660966,0.023216248,27.26234515,28.62038574,0.019294206,0.008659363,12.89637587,25.83132324,0.017951433,0.078125,5.712411669,0,0,0
18-01-2020 18:00,0,26.89229736,0.01882035,0.016441345,25.37979434,26.95479736,0.018850867,0.008495331,12.06254639,24.61885986,0.017736975,0.08544922,6.2467945,0,0,0
18-01-2020 19:00,0,26.40136108,0.018973079,0.012634277,24.35710047,26.20604858,0.018561091,0.007621765,12.68323831,24.00292358,0.017538752,0.091552734,6.665959681,0,0,0
18-01-2020 20:00,0,26.21639404,0.018927583,0.014858246,24.48523959,25.81014404,0.018385896,0.004594803,12.85753993,23.74764404,0.017424593,0.09182739,6.583974656,0,0,0
18-01-2020 21:00,0,26.15126953,0.018806558,0.01979065,25.18556356,25.57314453,0.018318277,0.002631187,12.67653745,23.65908203,0.017341714,0.093933105,6.451998521,0,0,0
18-01-2020 22:00,0,26.07998047,0.018716572,0.020065308,24.85991584,25.44716797,0.018319843,0.002662659,12.67527623,23.58779297,0.017297504,0.09561157,6.581678641,0,0,0
18-01-2020 23:00,0,25.98391113,0.018702177,0.020950317,23.87411006,25.35891113,0.018313078,0.005983353,12.70698133,23.52297363,0.01729074,0.09313965,6.514015317,0,0,0
19-01-2020 00:00,0,25.9097229,0.018672023,0.023880005,23.25752784,25.2300354,0.018267665,0.008434296,12.35602505,23.4487854,0.017260585,0.10028076,6.20385899,0,0,0
19-01-2020 01:00,0,25.84081421,0.018626615,0.028259277,23.3178969,25.09862671,0.01818411,0.022842407,11.72208386,23.34862671,0.017222807,0.10397339,5.6784497,0,0,0
19-01-2020 02:00,0,25.77178345,0.01861974,0.033462524,22.80064821,25.03740845,0.018108571,0.061691284,11.05433483,23.22490845,0.017208302,0.113098145,5.052576027,0,0,0
19-01-2020 03:00,0,25.70171509,0.01860532,0.063323975,22.06937003,24.97515259,0.018033115,0.11038208,10.33713741,23.13921509,0.01721677,0.12261963,4.42636664,0,0,0
19-01-2020 04:00,0,25.68908081,0.018552037,0.09750366,21.28759331,24.92345581,0.017949315,0.11331177,9.914937316,23.05626831,0.017201634,0.12695312,3.940275816,0,0,0
19-01-2020 05:00,0,25.67977295,0.018498708,0.09536743,20.67015538,24.86727295,0.017873097,0.09576416,9.711709009,22.96883545,0.017171193,0.12799072,3.67609597,0,0,0
19-01-2020 06:00,0,25.67745361,0.018436428,0.08157349,20.29194996,24.82589111,0.017841335,0.05769348,9.760264314,22.91182861,0.017139431,0.12249756,3.550705215,0,0,0
19-01-2020 07:00,0,26.1038147,0.018450556,0.059814453,22.60516366,25.6975647,0.01814538,0.03501892,11.8974282,23.2835022,0.017344294,0.1081543,3.846178306,0,0,0
19-01-2020 08:00,0,26.87478027,0.018350432,0.035720825,26.96754244,26.99978027,0.018525908,0.03163147,14.13005264,24.07790527,0.017633269,0.10458374,4.334437716,0,0,0
19-01-2020 09:00,0,27.85048828,0.018387828,0.011505127,29.30462035,28.31923828,0.018593822,0.016944885,16.30120214,25.23330078,0.01772407,0.09283447,4.761953482,0,0,0
19-01-2020 10:00,0,28.84966431,0.0185935,0.006729126,29.90184706,29.53716431,0.0187232,0.007595062,16.82440095,26.70122681,0.017510125,0.0743103,4.954029749,0,0,0
19-01-2020 11:00,0,29.62017212,0.018845383,0.008289337,28.82363666,30.45610962,0.018822495,0.004068375,16.30894307,27.72954712,0.017479721,0.06604004,4.439615688,0,0,0
19-01-2020 12:00,0,30.11095581,0.019036045,0.016098022,26.53567574,31.01720581,0.018906346,0.004060745,15.18204736,28.31408081,0.01783823,0.06518555,3.286437201,0,0,0
19-01-2020 13:00,0,30.34514771,0.019089201,0.02935791,23.96313957,31.20452271,0.018898467,0.00881958,14.17064709,28.52483521,0.018013457,0.07998657,2.368313394,0,0,0
19-01-2020 14:00,0,30.29265747,0.018981984,0.038635254,22.42169051,31.01140747,0.018745473,0.01701355,13.52073862,28.41765747,0.018089345,0.11416626,1.736695065,0,0,0
19-01-2020 15:00,0,29.91808472,0.01875926,0.038986206,21.74240093,30.41808472,0.018484602,0.025718689,12.91237854,28.00402222,0.018057356,0.13238525,1.373372294,0,0,0
19-01-2020 16:00,0,29.20549927,0.018513255,0.031570435,21.43583205,29.50237427,0.018383555,0.035217285,11.73859975,27.20549927,0.018223338,0.14404297,1.436487236,0,0,0
19-01-2020 17:00,0,28.13430176,0.018344173,0.026519775,21.28494676,28.13430176,0.018443355,0.04484558,9.636892135,26.05617676,0.018618831,0.16711426,1.45282698,0,0,0
19-01-2020 18:00,0,27.02724609,0.018389307,0.024482727,20.74065964,26.57412109,0.01822909,0.046783447,8.374437182,24.89443359,0.018633448,0.168396,1.819501733,0,0,0
19-01-2020 19:00,0,26.4364563,0.018480636,0.02469635,20.49841888,25.9130188,0.017984726,0.03616333,9.167389077,24.2880188,0.018068649,0.1381836,3.293942584,0,0,0
19-01-2020 20:00,0,26.18105469,0.018488431,0.017547607,20.54139585,25.51699219,0.017839933,0.027160645,9.597359091,23.89199219,0.01775601,0.11026001,4.270968393,0,0,0
19-01-2020 21:00,0,26.03066406,0.01849666,0.010993958,20.81698194,25.32753906,0.017794756,0.040512085,9.707802138,23.54628906,0.017596392,0.09030151,4.231107268,0,0,0
19-01-2020 22:00,0,25.88222656,0.018504022,0.009189606,21.08022809,25.21816406,0.017840264,0.058914185,9.71607513,23.29628906,0.0175122,0.075653076,4.183432553,0,0,0
19-01-2020 23:00,0,25.74916992,0.018421117,0.010444641,21.60972758,25.15541992,0.017902318,0.0663147,9.771936289,23.08510742,0.017406408,0.070739746,4.33451827,0,0,0
20-01-2020 00:00,0,25.67421875,0.018278012,0.015159607,22.32976666,25.09609375,0.017911801,0.058013916,9.987091194,22.87734375,0.017278561,0.06915283,4.470784353,0,0,0
20-01-2020 01:00,0,25.56841431,0.01830775,0.015544891,22.86779892,25.01372681,0.017872874,0.057678223,10.1711728,22.70122681,0.01717097,0.07330322,4.53273333,0,0,0
20-01-2020 02:00,0,25.47005615,0.018345289,0.013317108,23.00117048,24.93880615,0.017803602,0.06930542,10.13879828,22.55599365,0.01707118,0.08898926,4.416267513,0,0,0
20-01-2020 03:00,0,25.42614136,0.01829867,0.014190674,22.855345,24.87926636,0.017734095,0.090270996,9.784434082,22.44957886,0.016978785,0.09359741,4.141184279,0,0,0
20-01-2020 04:00,0,25.41903076,0.018267743,0.017501831,22.35456427,24.80965576,0.017649762,0.118927,9.150701515,22.39559326,0.01692497,0.09539795,3.847857786,0,0,0
20-01-2020 05:00,0,25.40352783,0.018305782,0.017829895,21.56943753,24.70821533,0.017504696,0.120269775,8.460902482,22.39571533,0.016848568,0.10470581,3.768845719,0,0,0
20-01-2020 06:00,0,25.44838867,0.018343173,0.01712799,21.90638268,24.55776367,0.01737424,0.08227539,7.926003267,22.42495117,0.016809665,0.106170654,3.764172316,0,0,0
20-01-2020 07:00,0,26.05010376,0.01845716,0.022529602,24.75848598,25.39385376,0.017595038,0.041046143,10.29352427,22.79229126,0.016992316,0.104766846,4.006513975,0,0,0
20-01-2020 08:00,0,27.06640015,0.018258454,0.03404236,28.02265412,26.65233765,0.01793802,0.033309937,12.47278747,23.50390015,0.01731241,0.09933472,4.220338141,0,0,0
20-01-2020 09:00,0,28.10830078,0.018158983,0.044403076,27.75837853,27.92080078,0.018006396,0.055160522,13.43781285,24.41298828,0.017556261,0.09448242,3.963509373,0,0,0
20-01-2020 10:00,0,28.97493896,0.018173868,0.05996704,26.06303609,28.65462646,0.017800028,0.123809814,12.69554204,25.67025146,0.017365152,0.09396362,3.410252407,0,0,0
20-01-2020 11:00,0,29.48088989,0.018188534,0.056274414,24.96652919,28.89495239,0.017669735,0.12176514,11.80717514,26.81682739,0.017021237,0.115753174,2.770691976,0,0,0
20-01-2020 12:00,0,29.8598877,0.018218754,0.0342865,25.38837067,29.2114502,0.017684696,0.08312988,11.99768624,27.3677002,0.016868351,0.12939453,2.179946549,0,0,0
20-01-2020 13:00,0,30.13601074,0.018226268,0.03366089,26.16377727,29.30007324,0.017669322,0.050430298,12.43433623,27.49538574,0.016891124,0.14807129,1.579611003,0,0,0
20-01-2020 14:00,0,30.07149658,0.018195001,0.03794861,25.9685519,29.14962158,0.017645685,0.043518066,12.12016703,27.12618408,0.01708111,0.15179443,1.303730334,0,0,0
20-01-2020 15:00,0,29.6670166,0.018125566,0.046951294,25.16646448,28.7920166,0.017774614,0.054244995,10.97372483,26.4248291,0.017385514,0.15435791,1.34295135,0,0,0
20-01-2020 16:00,0,28.9347168,0.017995108,0.054397583,24.28703166,28.1534668,0.01796459,0.0786438,9.372535259,25.5909668,0.017651785,0.1696167,1.440090036,0,0,0
20-01-2020 17:00,0,27.99099121,0.018032888,0.040283203,23.05253727,27.06911621,0.0181397,0.12011719,7.165300008,24.81130371,0.017834524,0.16815186,1.426867416,0,0,0
20-01-2020 18:00,0,27.08461914,0.018353479,0.024116516,20.55772052,25.96743164,0.018033044,0.1796875,5.66064918,24.12368164,0.017796533,0.1651001,1.23465425,0,0,0
20-01-2020 19:00,0,26.6100708,0.018682009,0.019119263,18.1835201,25.5319458,0.018079286,0.18859863,5.055196147,23.7819458,0.017476564,0.14678955,1.458098118,0,0,0
20-01-2020 20:00,0,26.36593018,0.018826889,0.024024963,16.4464913,25.20968018,0.018109726,0.14996338,4.904243321,23.63936768,0.017194198,0.1359253,1.990211059,0,0,0
20-01-2020 21:00,0,26.1819397,0.018842218,0.03239441,15.54703742,24.9241272,0.017972467,0.101623535,4.975141349,23.4631897,0.017011164,0.13006592,2.229817115,0,0,0
20-01-2020 22:00,0,26.00838623,0.018819433,0.04977417,15.82078515,24.59432373,0.017804723,0.09378052,4.900703541,23.29744873,0.016873937,0.13220215,2.422039271,0,0,0
20-01-2020 23:00,0,25.86812744,0.018742224,0.06515503,16.92119872,24.35250244,0.017704627,0.1000061,4.745601374,23.16500244,0.016750952,0.13903809,2.672557511,0,0,0
21-01-2020 00:00,0,25.77053223,0.018642534,0.06762695,17.58483224,24.16896973,0.017620195,0.10839844,4.670514759,23.03615723,0.016605485,0.13110352,2.847211472,0,0,0
21-01-2020 01:00,0,25.69106445,0.018466782,0.07006836,17.82352047,24.02700195,0.017543625,0.11251831,4.679892129,22.90981445,0.016460251,0.12017822,2.821843048,0,0,0
21-01-2020 02:00,0,25.57076416,0.018321788,0.07714844,17.35579,23.90670166,0.017474925,0.1159668,4.701024289,22.78951416,0.016338145,0.10873413,2.756714357,0,0,0
21-01-2020 03:00,0,25.46782837,0.018237967,0.08609009,17.25043714,23.79595337,0.017406363,0.11495972,4.668948213,22.67095337,0.01619329,0.10305786,2.781479596,0,0,0
21-01-2020 04:00,0,25.41039429,0.018206405,0.07684326,17.09483926,23.72289429,0.017336654,0.109313965,4.784827297,22.55883179,0.016093062,0.09487915,3.008082417,0,0,0
21-01-2020 05:00,0,25.36004028,0.018220942,0.06454468,16.91526081,23.67254028,0.017274898,0.09793091,4.949116645,22.46941528,0.01598553,0.089904785,3.163172116,0,0,0
21-01-2020 06:00,0,25.34194336,0.018267155,0.059417725,16.8509521,23.62319336,0.017229557,0.08795166,4.81617096,22.39663086,0.015879154,0.08493042,3.215608932,0,0,0
21-01-2020 07:00,0,26.0175415,0.018312907,0.07305908,19.5397767,24.556604,0.01763389,0.08905029,5.807502587,22.572229,0.015932536,0.077941895,3.348747922,0,0,0
21-01-2020 08:00,0,26.91698608,0.01802288,0.09185791,22.85248195,25.59667358,0.017809257,0.09063721,7.231541496,23.12792358,0.015978202,0.06625366,3.436873296,0,0,0
21-01-2020 09:00,0,27.71129761,0.017839847,0.10345459,23.83156901,26.86754761,0.01792377,0.082336426,9.812373264,23.95348511,0.015886722,0.05343628,3.273047937,0,0,0
21-01-2020 10:00,0,28.4704834,0.017732788,0.110076904,23.62302029,28.1892334,0.017931152,0.07147217,11.10265267,25.0407959,0.015649963,0.043762207,3.020241216,0,0,0
21-01-2020 11:00,0,29.04702148,0.017603215,0.1000061,23.13527331,29.32827148,0.017931279,0.06655884,10.96194876,26.03139648,0.015390691,0.034851074,2.737255979,0,0,0
21-01-2020 12:00,0,29.4208313,0.01756562,0.08721924,22.38254291,29.9833313,0.01780213,0.060577393,10.14580961,26.7411438,0.015238655,0.031227112,2.580286436,0,0,0
21-01-2020 13:00,0,29.69832764,0.01749744,0.092437744,21.27951212,30.22957764,0.017726323,0.05467224,9.088884058,27.16707764,0.015284915,0.033676147,2.519426426,0,0,0
21-01-2020 14:00,0,29.72741089,0.017322559,0.09121704,19.83321702,30.21178589,0.017734546,0.055999756,7.944808085,27.15709839,0.015636463,0.04232788,2.195305845,0,0,0
21-01-2020 15:00,0,29.47387085,0.017063335,0.091918945,18.1948318,29.94262085,0.017765239,0.07131958,6.534496973,26.80980835,0.016285136,0.04914856,1.447188333,0,0,0
21-01-2020 16:00,0,28.86065063,0.016971484,0.070739746,17.52164081,29.34502563,0.017879382,0.092803955,5.366773138,26.25908813,0.016811267,0.06488037,0.73984893,0,0,0
21-01-2020 17:00,0,27.98778687,0.017261427,0.062561035,17.25476343,28.15966187,0.018062513,0.09274292,4.440286914,25.55028687,0.017040174,0.08874512,0.283330459,0,0,0
21-01-2020 18:00,0,27.08410034,0.017841661,0.063201904,16.05229293,26.42785034,0.017933214,0.089141846,2.888040601,24.77160034,0.01697191,0.09539795,0.552583298,0,0,0
21-01-2020 19:00,0,26.53704224,0.018307649,0.060943604,15.39031089,25.77922974,0.01765152,0.08190918,2.785597931,24.29485474,0.016613923,0.11999512,1.090528497,0,0,0
21-01-2020 20:00,0,26.21297607,0.018574242,0.058639526,14.95534396,25.29110107,0.017521385,0.06619263,2.66545474,23.97078857,0.016636375,0.13623047,1.393927025,0,0,0
21-01-2020 21:00,0,25.97771606,0.018672485,0.052505493,14.78411565,24.81365356,0.017383117,0.052612305,2.505571657,23.73552856,0.016643066,0.15264893,1.602420974,0,0,0
21-01-2020 22:00,0,25.78640137,0.01867934,0.046340942,14.50358982,24.41921387,0.01716109,0.043441772,2.473996982,23.55202637,0.016672809,0.16137695,1.541207031,0,0,0
21-01-2020 23:00,0,25.67641602,0.01861018,0.0476532,14.74773889,24.03579102,0.016939342,0.037979126,2.50201285,23.37954102,0.01671046,0.16369629,1.533115539,0,0,0
22-01-2020 00:00,0,25.57921753,0.018525854,0.049926758,14.34429931,23.68859253,0.016824499,0.03742981,2.685572223,23.20421753,0.016748205,0.15917969,1.591776928,0,0,0
22-01-2020 01:00,0,25.48916016,0.018441536,0.05458069,13.56875224,23.47353516,0.016808845,0.03981018,2.941508306,22.98916016,0.016724922,0.15454102,1.682902023,0,0,0
22-01-2020 02:00,0,25.39244995,0.018342154,0.059799194,13.03918298,23.27526245,0.016778128,0.0443573,3.295419106,22.77526245,0.016678946,0.1515503,1.784186074,0,0,0
22-01-2020 03:00,0,25.27276001,0.018235318,0.067871094,12.77900431,23.09307251,0.016732328,0.048736572,3.505480971,22.63213501,0.01657211,0.15002441,1.823241604,0,0,0
22-01-2020 04:00,0,25.14882813,0.018113412,0.07156372,12.89389822,22.99257813,0.016701974,0.05760193,3.617802756,22.56289063,0.016427316,0.16265869,1.96749186,0,0,0
22-01-2020 05:00,0,25.07351074,0.018060185,0.07571411,13.2441055,22.95632324,0.016694523,0.07122803,3.719129573,22.55788574,0.016313054,0.18829346,2.097943696,0,0,0
22-01-2020 06:00,0,25.05352173,0.018037433,0.0753479,13.5200914,22.99102173,0.016717548,0.07861328,3.779188339,22.58477173,0.016290301,0.21209717,2.126252427,0,0,0
